Header,Name,Description,Type,Position,Altitude,Depth,Proximity,Temperature,Display Mode,Color,Symbol,Facility,City,State,Country,Date Modified,Link,Categories
Route Waypoint,CT-04-035-KS,0 m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-036-KS,662 m,662 m,242° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-037-KS,1.2 km,564 m,242° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-038-KS,2.0 km,725 m,258° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route,Oeste 4,997 m,217° true,4 waypoints,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Waypoint Name,Distance,Leg Length,Course,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-039-KS,0 m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-003-AL,448 m,448 m,213° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-002-AL,689 m,241 m,292° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-001-AL,997 m,308 m,175° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route,Palmitas Oeste,1.5 km,218° true,4 waypoints,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Waypoint Name,Distance,Leg Length,Course,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-050-LM,0 m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-044-LM,498 m,498 m,66° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-045-LM,784 m,286 m,166° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-046-LM,1.5 km,683 m,261° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Name,Start Time,Elapsed Time,Length,Average Speed,Link,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Track,Zona 01,NA,0:00:00,6.4 km,0 kph,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Position,Time,Altitude,Depth,Temperature,Leg Length,Leg Time,Leg Speed,Leg Course,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 380250 3201077,NA,0 m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 380020 3201185,NA,0 m,NA,NA,254 m,NA,NA,295° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 379670 3201480,NA,0 m,NA,NA,458 m,NA,NA,310° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 379228 3201490,NA,0 m,NA,NA,442 m,NA,NA,271° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 378668 3201448,NA,0 m,NA,NA,561 m,NA,NA,265° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 378427 3201361,NA,0 m,NA,NA,257 m,NA,NA,249° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 378116 3201295,NA,0 m,NA,NA,318 m,NA,NA,258° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 378057 3201295,NA,0 m,NA,NA,59 m,NA,NA,269° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 377725 3201351,NA,0 m,NA,NA,336 m,NA,NA,279° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 377301 3201490,NA,0 m,NA,NA,447 m,NA,NA,288° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 377265 3201514,NA,0 m,NA,NA,43 m,NA,NA,304° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 376876 3201598,NA,0 m,NA,NA,398 m,NA,NA,282° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 376520 3201557,NA,0 m,NA,NA,358 m,NA,NA,263° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 376472 3201547,NA,0 m,NA,NA,49 m,NA,NA,258° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 376460 3201547,NA,0 m,NA,NA,12 m,NA,NA,271° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 376282 3201501,NA,0 m,NA,NA,183 m,NA,NA,255° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 375977 3201309,NA,0 m,NA,NA,361 m,NA,NA,237° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 375587 3201420,NA,0 m,NA,NA,405 m,NA,NA,285° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 375393 3201404,NA,0 m,NA,NA,194 m,NA,NA,265° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 374982 3201167,NA,0 m,NA,NA,475 m,NA,NA,239° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 374687 3201095,NA,0 m,NA,NA,304 m,NA,NA,256° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 374379 3200747,NA,0 m,NA,NA,466 m,NA,NA,221° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Track,Zona 02,NA,0:00:00,6.3 km,0 kph,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Position,Time,Altitude,Depth,Temperature,Leg Length,Leg Time,Leg Speed,Leg Course,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 380183 3205734,NA,0 m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 380069 3205596,NA,0 m,NA,NA,179 m,NA,NA,219° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 379947 3205500,NA,0 m,NA,NA,156 m,NA,NA,231° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 379770 3205518,NA,0 m,NA,NA,177 m,NA,NA,275° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 379635 3205465,NA,0 m,NA,NA,145 m,NA,NA,248° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 379399 3205415,NA,0 m,NA,NA,241 m,NA,NA,257° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 379139 3205421,NA,0 m,NA,NA,260 m,NA,NA,271° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 378982 3205452,NA,0 m,NA,NA,160 m,NA,NA,281° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 378724 3205500,NA,0 m,NA,NA,262 m,NA,NA,280° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 378497 3205546,NA,0 m,NA,NA,232 m,NA,NA,281° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 378272 3205634,NA,0 m,NA,NA,241 m,NA,NA,291° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 378034 3205638,NA,0 m,NA,NA,238 m,NA,NA,270° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 377893 3205529,NA,0 m,NA,NA,178 m,NA,NA,231° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 377780 3205448,NA,0 m,NA,NA,139 m,NA,NA,234° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 377654 3205381,NA,0 m,NA,NA,143 m,NA,NA,241° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 377458 3205288,NA,0 m,NA,NA,217 m,NA,NA,244° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 377374 3205166,NA,0 m,NA,NA,149 m,NA,NA,214° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 377303 3205018,NA,0 m,NA,NA,165 m,NA,NA,205° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 377219 3204884,NA,0 m,NA,NA,158 m,NA,NA,212° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 377080 3204805,NA,0 m,NA,NA,160 m,NA,NA,239° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 376941 3204711,NA,0 m,NA,NA,167 m,NA,NA,235° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 376736 3204730,NA,0 m,NA,NA,206 m,NA,NA,275° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 376599 3204761,NA,0 m,NA,NA,140 m,NA,NA,282° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 376518 3204831,NA,0 m,NA,NA,108 m,NA,NA,310° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 376424 3204969,NA,0 m,NA,NA,168 m,NA,NA,325° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 376245 3204957,NA,0 m,NA,NA,179 m,NA,NA,266° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 376135 3204972,NA,0 m,NA,NA,111 m,NA,NA,277° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 375889 3205057,NA,0 m,NA,NA,260 m,NA,NA,289° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 375738 3205032,NA,0 m,NA,NA,153 m,NA,NA,260° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 375625 3204827,NA,0 m,NA,NA,235 m,NA,NA,208° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 375418 3204774,NA,0 m,NA,NA,213 m,NA,NA,255° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 375270 3204792,NA,0 m,NA,NA,149 m,NA,NA,276° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 375067 3204836,NA,0 m,NA,NA,208 m,NA,NA,282° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 374835 3204826,NA,0 m,NA,NA,232 m,NA,NA,267° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trackpoint,11 R 374735 3204748,NA,0 m,NA,NA,127 m,NA,NA,231° true,NA,NA,NA,NA,NA,NA,NA,NA,NA
