Grid	UTM
Datum	WGS 84

Header	Name	Description	Type	Position	Altitude	Depth	Proximity	Temperature	Display Mode	Color	Symbol	Facility	City	State	Country	Date Modified	Link	Categories
Route Waypoint	TC-02-122-MO	3.0 km	269 m	86° true

Route	Linea 24	3.1 km	92° true	13 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-02-138-CR	0 m
Route Waypoint	TC-02-139-CR	271 m	271 m	93° true
Route Waypoint	TC-02-140-CR	504 m	233 m	95° true
Route Waypoint	TC-02-141-CR	774 m	270 m	85° true
Route Waypoint	TC-02-142-CR	1.0 km	245 m	91° true
Route Waypoint	TC-02-132-JR	1.3 km	264 m	96° true
Route Waypoint	TC-02-133-JR	1.6 km	301 m	81° true
Route Waypoint	TC-02-134-JR	1.8 km	188 m	96° true
Route Waypoint	TC-02-168-UT	2.1 km	280 m	126° true
Route Waypoint	TC-02-169-UT	2.4 km	311 m	62° true
Route Waypoint	TC-02-170-UT	2.6 km	262 m	105° true
Route Waypoint	TC-02-171-UT	2.8 km	212 m	92° true
Route Waypoint	TC-02-172-UT	3.1 km	236 m	94° true

Route	Linea 25	2.4 km	206° true	12 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-02-146-CF	0 m
Route Waypoint	TC-02-182-MV	199 m	199 m	261° true
Route Waypoint	TC-02-145-CF	379 m	180 m	15° true
Route Waypoint	TC-03-038-LE	655 m	275 m	323° true
Route Waypoint	TC-02-009-K9	877 m	222 m	242° true
Route Waypoint	TC-02-127-JC	1.0 km	156 m	161° true
Route Waypoint	TC-02-128-JC	1.2 km	211 m	159° true
Route Waypoint	TC-02-129-JC	1.4 km	201 m	185° true
Route Waypoint	TC-02-130-JC	1.7 km	239 m	164° true
Route Waypoint	TC-02-131-JC	1.9 km	203 m	146° true
Route Waypoint	TC-02-192-AR	2.2 km	347 m	356° true
Route Waypoint	TC-02-215-JV	2.4 km	199 m	49° true

Route	Linea 26	369 m	121° true	3 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TL-02-001-CF	0 m
Route Waypoint	TC-02-216-LM	179 m	179 m	121° true
Route Waypoint	TL-02-003-CF	369 m	190 m	120° true

Route	Linea 27	4.4 km	302° true	16 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-03-044-JR	0 m
Route Waypoint	TC-03-043-JR	331 m	331 m	351° true
Route Waypoint	TC-03-047-CR	477 m	146 m	322° true
Route Waypoint	TC-03-195-LM	657 m	180 m	19° true
Route Waypoint	TC-03-196-LM	870 m	213 m	2° true
Route Waypoint	TC-03-132-MV	1.1 km	234 m	305° true
Route Waypoint	TC-03-049-AM	1.5 km	424 m	228° true
Route Waypoint	TP-03-134-KR	1.9 km	402 m	340° true
Route Waypoint	TC-03-136-NN	2.2 km	280 m	289° true
Route Waypoint	TC-03-041-LE	2.6 km	426 m	162° true
Route Waypoint	TC-03-040-LE	2.9 km	240 m	179° true
Route Waypoint	TC-03-008-K9	3.1 km	246 m	265° true
Route Waypoint	TC-03-007-K9	3.4 km	238 m	216° true
Route Waypoint	TC-03-039-LE	3.8 km	420 m	93° true
Route Waypoint	TC-03-045-CR	4.1 km	290 m	108° true
Route Waypoint	TC-03-042-JR	4.4 km	301 m	96° true

Route	Linea 28	1.6 km	88° true	7 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-03-051-JR	0 m
Route Waypoint	TC-03-052-JR	322 m	322 m	114° true
Route Waypoint	TC-02-190-EM	505 m	183 m	121° true
Route Waypoint	TC-03-137-EM	703 m	198 m	353° true
Route Waypoint	TC-02-148-JR	929 m	226 m	97° true
Route Waypoint	TC-02-149-JR	1.3 km	394 m	79° true
Route Waypoint	TC-02-150-JR	1.6 km	250 m	87° true

Route	Linea 3	3.1 km	306° true	14 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-01-515-EM	0 m
Route Waypoint	TC-01-514-EM	272 m	272 m	66° true
Route Waypoint	TC-01-116-SF	515 m	243 m	44° true
Route Waypoint	TC-01-117-SF	735 m	220 m	308° true
Route Waypoint	TC-01-118-SF	933 m	198 m	306° true
Route Waypoint	TC-01-119-SF	1.1 km	212 m	304° true
Route Waypoint	TC-01-120-SF	1.4 km	207 m	296° true
Route Waypoint	TC-01-121-SF	1.6 km	225 m	299° true
Route Waypoint	TC-01-122-SF	1.8 km	226 m	296° true
Route Waypoint	TC-01-123-SF	2.0 km	232 m	305° true
Route Waypoint	TC-01-124-SF	2.3 km	220 m	293° true
Route Waypoint	TC-01-379-NN	2.5 km	228 m	277° true
Route Waypoint	TC-01-378-NN	2.7 km	241 m	307° true
Route Waypoint	TC-01-377-NN	3.1 km	328 m	268° true

Route	Linea 30	3.0 km	218° true	15 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-03-179-SF	0 m
Route Waypoint	TC-03-178-SF	275 m	275 m	166° true
Route Waypoint	TC-03-033-LE	598 m	324 m	270° true
Route Waypoint	TC-03-034-LE	911 m	313 m	230° true
Route Waypoint	TC-03-035-LE	1.2 km	268 m	263° true
Route Waypoint	TC-03-152-LM	1.4 km	178 m	314° true
Route Waypoint	Letal temporal	1.6 km	200 m	319° true
Route Waypoint	TC-03-153-LM	1.6 km	8 m	50° true
Route Waypoint	TC-03-154-LM	1.7 km	177 m	301° true
Route Waypoint	TC-03-037-LE	2.2 km	445 m	201° true
Route Waypoint	Paso-provisional 1	2.6 km	367 m	95° true
Route Waypoint	TC-03-188-KS	2.6 km	21 m	338° true
Route Waypoint	TC-03-151-LM	2.9 km	289 m	113° true
Route Waypoint	Paso provisional	3.0 km	139 m	114° true
Route Waypoint	TC-03-189-KS	3.0 km	10 m	51° true

Route	Linea 31	1.5 km	205° true	7 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-03-218-LM	0 m
Route Waypoint	TL-03-006-NN	409 m	409 m	231° true
Route Waypoint	TC-03-219-LM	680 m	271 m	176° true
Route Waypoint	TC-03-116-JCR	963 m	283 m	236° true
Route Waypoint	TL-03-003-JR	1.1 km	151 m	169° true
Route Waypoint	TL-03-002-JR	1.3 km	204 m	159° true
Route Waypoint	TL-03-001-JR	1.5 km	183 m	216° true

Route	Linea 32	2.3 km	119° true	9 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-03-139-EG	0 m
Route Waypoint	TC-03-138-DM	221 m	221 m	58° true
Route Waypoint	TC-03-083-K9	527 m	306 m	115° true
Route Waypoint	TC-03-140-EG	800 m	273 m	123° true
Route Waypoint	TT-03-020-CA	1.1 km	335 m	117° true
Route Waypoint	TC-03-068-CF	1.4 km	307 m	204° true
Route Waypoint	TC-03-141-DN	1.9 km	410 m	128° true
Route Waypoint	TC-03-142-DN	2.1 km	269 m	94° true
Route Waypoint	TC-03-055-JC	2.3 km	211 m	111° true

Route	Linea 33	2.0 km	128° true	8 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-02-152-K9	0 m
Route Waypoint	TC-03-014-LLE	492 m	492 m	124° true
Route Waypoint	TC-03-016-LLE	856 m	364 m	161° true
Route Waypoint	TC-03-017-LLE	1.1 km	238 m	89° true
Route Waypoint	TC-03-072-CF	1.3 km	220 m	135° true
Route Waypoint	TC-03-073-CF	1.5 km	232 m	128° true
Route Waypoint	TC-03-074-CF	1.8 km	232 m	112° true
Route Waypoint	TC-03-075-CF	2.0 km	200 m	134° true

Route	Linea 34	1.7 km	167° true	7 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TL-04-003-JC	0 m
Route Waypoint	TL-04-001-JC	459 m	459 m	183° true
Route Waypoint	TL-03-013-CR	712 m	252 m	189° true
Route Waypoint	TL-03-012-CR	973 m	262 m	205° true
Route Waypoint	TL-03-010-CR	1.2 km	245 m	146° true
Route Waypoint	TL-03-011-CR	1.5 km	293 m	67° true
Route Waypoint	TL-03-009-CR	1.7 km	203 m	167° true

Route	Linea 36	2.6 km	57° true	9 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-04-124-JR	0 m
Route Waypoint	TC-04-123-JR	294 m	294 m	61° true
Route Waypoint	TC-04-063-JR	562 m	268 m	30° true
Route Waypoint	TL-04-062-JR	820 m	257 m	77° true
Route Waypoint	TC-04-046-JR	1.1 km	313 m	86° true
Route Waypoint	TC-04-231-LM	1.6 km	465 m	120° true
Route Waypoint	TC-04-230-LM	1.8 km	228 m	348° true
Route Waypoint	TC-04-044-JR	2.2 km	341 m	36° true
Route Waypoint	TC-04-043-MD	2.6 km	410 m	26° true

Route	Linea 37	1.6 km	189° true	8 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-04-027-JC	0 m
Route Waypoint	TC-04-026-NN	150 m	150 m	136° true
Route Waypoint	TC-04-025-JC	352 m	201 m	225° true
Route Waypoint	TL-04-024-NN	556 m	204 m	144° true
Route Waypoint	TC-04-023-JC	798 m	242 m	261° true
Route Waypoint	TC-04-022-JC	1.0 km	246 m	204° true
Route Waypoint	TL-04-021-NN	1.4 km	311 m	99° true
Route Waypoint	TC-04-020-JC	1.6 km	270 m	227° true

Route	Linea 38	1.5 km	253° true	8 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-04-051-LE	0 m
Route Waypoint	TC-04-284-FD	265 m	265 m	245° true
Route Waypoint	TC-04-053-LE	517 m	252 m	255° true
Route Waypoint	TC-04-054-LE	717 m	199 m	232° true
Route Waypoint	TC-04-064-LE	841 m	124 m	235° true
Route Waypoint	TC-04-065-LE	1.1 km	229 m	263° true
Route Waypoint	TC-04-067-LE	1.3 km	207 m	262° true
Route Waypoint	TC-04-066-LE	1.5 km	196 m	269° true

Route	Linea 39	2.3 km	270° true	9 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-04-071-CR	0 m
Route Waypoint	TC-04-070-CR	350 m	350 m	280° true
Route Waypoint	TC-04-090-JC	601 m	251 m	225° true
Route Waypoint	TC-04-075-JC	860 m	259 m	247° true
Route Waypoint	TC-04-074-JC	1.1 km	238 m	295° true
Route Waypoint	TC-04-073-JC	1.3 km	239 m	294° true
Route Waypoint	TC-04-072-JC	1.6 km	244 m	276° true
Route Waypoint	TC-04-049-JC	2.0 km	423 m	264° true
Route Waypoint	TC-04-048-JC	2.3 km	251 m	279° true

Route	Linea 4	1.9 km	223° true	11 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-01-385-JCR	0 m
Route Waypoint	TC-01-384-JCR	210 m	210 m	234° true
Route Waypoint	TC-01-382-K9	458 m	248 m	229° true
Route Waypoint	TC-01-154-TR	640 m	181 m	201° true
Route Waypoint	TC-01-102-TR	850 m	210 m	233° true
Route Waypoint	TC-01-383-K9	981 m	131 m	280° true
Route Waypoint	TC-01-104-TR	1.2 km	182 m	219° true
Route Waypoint	TC-01-101-TR	1.3 km	112 m	129° true
Route Waypoint	TC-01-100-TR	1.5 km	180 m	206° true
Route Waypoint	TC-01-505-JV	1.7 km	208 m	221° true
Route Waypoint	TC-01-506-JV	1.9 km	207 m	232° true

Route	Linea 40	1.7 km	357° true	8 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TL-04-028-NN	0 m
Route Waypoint	TC-04-029-NN	262 m	262 m	354° true
Route Waypoint	TL-04-030-NN	591 m	329 m	346° true
Route Waypoint	TC-04-031-JR	796 m	205 m	1° true
Route Waypoint	TC-04-032-JR	1.0 km	210 m	359° true
Route Waypoint	TC-04-034-JR	1.4 km	348 m	339° true
Route Waypoint	TC-04-033-JR	1.5 km	116 m	149° true
Route Waypoint	TC-05-004-JR	1.7 km	238 m	26° true

Route	Linea 41	634 m	1° true	4 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TL-04-004-AM	0 m
Route Waypoint	TL-04-005-AM	207 m	207 m	20° true
Route Waypoint	TL-04-006-AM	459 m	253 m	346° true
Route Waypoint	TL-04-007-CF	634 m	175 m	0° true

Route	Linea 42	2.4 km	234° true	10 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-04-082-CR	0 m
Route Waypoint	TC-04-081-CR	275 m	275 m	219° true
Route Waypoint	TC-04-080-CR	491 m	215 m	212° true
Route Waypoint	TC-04-089-JR	709 m	218 m	193° true
Route Waypoint	TC-04-088-JR	1.0 km	296 m	243° true
Route Waypoint	TC-04-087-LE	1.2 km	242 m	262° true
Route Waypoint	TC-04-086-LE	1.5 km	262 m	249° true
Route Waypoint	TC-04-085-LE	1.8 km	307 m	253° true
Route Waypoint	TC-04-084-LE	2.1 km	248 m	229° true
Route Waypoint	TC-04-047-JC	2.4 km	310 m	235° true

Route	Linea 43	2.1 km	74° true	9 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-04-077-AM	0 m
Route Waypoint	TC-04-285-LM	160 m	160 m	102° true
Route Waypoint	TC-04-056-NN	518 m	359 m	100° true
Route Waypoint	TC-04-055-NN	845 m	327 m	37° true
Route Waypoint	TL-04-061-NN	1.0 km	168 m	11° true
Route Waypoint	TL-04-229-MD	1.3 km	259 m	23° true
Route Waypoint	TC-04-059-NN	1.5 km	264 m	118° true
Route Waypoint	TC-04-091-CR	1.8 km	307 m	102° true
Route Waypoint	TC-04-092-CR	2.1 km	239 m	68° true

Route	Linea 44	2.7 km	62° true	10 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-04-078-AM	0 m
Route Waypoint	TC-04-079-AM	290 m	290 m	13° true
Route Waypoint	TC-05-265-SF	647 m	357 m	0° true
Route Waypoint	TC-05-266-SF	940 m	293 m	3° true
Route Waypoint	TC-05-061-AM	1.3 km	353 m	88° true
Route Waypoint	TC-05-062-AM	1.6 km	344 m	99° true
Route Waypoint	TC-05-063-AM	2.0 km	375 m	80° true
Route Waypoint	TC-05-064-AM	2.2 km	207 m	115° true
Route Waypoint	TC-05-065-AM	2.5 km	246 m	72° true
Route Waypoint	TC-05-066-AM	2.7 km	212 m	90° true

Route	Linea 45	1.3 km	320° true	8 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-05-005-AM	0 m
Route Waypoint	TC-05-006-AM	120 m	120 m	352° true
Route Waypoint	TC-05-007-AM	363 m	243 m	358° true
Route Waypoint	TC-05-008-AM	565 m	202 m	357° true
Route Waypoint	TC-05-009-AM	678 m	113 m	355° true
Route Waypoint	TC-05-261-JV	810 m	132 m	326° true
Route Waypoint	TC-05-262-JV	1.1 km	246 m	270° true
Route Waypoint	TC-05-263-JV	1.3 km	269 m	263° true

Route	Linea 47	3.0 km	264° true	15 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-05-056-JC	0 m
Route Waypoint	TC-05-057-JC	284 m	284 m	279° true
Route Waypoint	TC-05-058-JC	507 m	223 m	258° true
Route Waypoint	TC-05-026-LLE	758 m	251 m	335° true
Route Waypoint	TC-05-025-LLE	910 m	152 m	222° true
Route Waypoint	TC-05-024-LLE	1.2 km	256 m	265° true
Route Waypoint	TC-05-128-EM	1.3 km	122 m	182° true
Route Waypoint	TC-05-023-LLE	1.4 km	94 m	178° true
Route Waypoint	TC-05-022-LLE	1.5 km	129 m	160° true
Route Waypoint	TC-05-087-MC	1.7 km	211 m	278° true
Route Waypoint	TC-05-088-MC	2.0 km	263 m	346° true
Route Waypoint	TC-05-089-MC	2.2 km	257 m	280° true
Route Waypoint	TC-05-090-MC	2.4 km	198 m	272° true
Route Waypoint	TC-05-091-MC	2.7 km	240 m	272° true
Route Waypoint	TC-05-130-EM	3.0 km	303 m	199° true

Route	Linea 48	3.2 km	83° true	13 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-05-027-JR	0 m
Route Waypoint	TC-05-028-JR	246 m	246 m	97° true
Route Waypoint	TC-05-029-JR	520 m	274 m	88° true
Route Waypoint	TC-05-030-JR	773 m	253 m	80° true
Route Waypoint	TC-05-059-JR	1.1 km	310 m	87° true
Route Waypoint	TC-05-043-NN	1.3 km	241 m	57° true
Route Waypoint	TC-05-042-NN	1.6 km	316 m	81° true
Route Waypoint	TC-05-044-NN	2.0 km	388 m	83° true
Route Waypoint	TC-05-060-JR	2.2 km	200 m	107° true
Route Waypoint	TC-05-086-KR	2.5 km	226 m	81° true
Route Waypoint	TC-05-092-KR	2.7 km	276 m	103° true
Route Waypoint	TC-05-093-KR	3.0 km	258 m	74° true
Route Waypoint	TC-05-094-KR	3.2 km	217 m	52° true

Route	Linea 50	731 m	229° true	4 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-05-020-LE	0 m
Route Waypoint	TC-05-256-LM	313 m	313 m	190° true
Route Waypoint	TC-05-268-LM	522 m	209 m	275° true
Route Waypoint	TC-05-257-LM	731 m	208 m	241° true

Route	Linea 52	2.2 km	94° true	10 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-05-267-KS	0 m
Route Waypoint	TL-05-032-AR	202 m	202 m	79° true
Route Waypoint	TL-05-033-PC	500 m	298 m	70° true
Route Waypoint	TL-05-034-AR	838 m	339 m	76° true
Route Waypoint	TL-05-035-PC	1.1 km	218 m	86° true
Route Waypoint	TL-05-045-AR	1.3 km	267 m	65° true
Route Waypoint	TL-05-046-PC	1.5 km	224 m	97° true
Route Waypoint	TL-05-047-AR	1.7 km	197 m	142° true
Route Waypoint	TL-05-048-PC	2.0 km	230 m	153° true
Route Waypoint	TL-05-054-AR	2.2 km	221 m	114° true

Route	Linea 54	3.9 km	200° true	12 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-02-022-NN	0 m
Route Waypoint	TC-02-023-NN	250 m	250 m	88° true
Route Waypoint	TC-02-024-NN	500 m	250 m	74° true
Route Waypoint	TC-02-004-K9	800 m	300 m	193° true
Route Waypoint	TC-02-008-HH	1.1 km	337 m	119° true
Route Waypoint	TC-02-009-HH	1.4 km	231 m	109° true
Route Waypoint	TC-01-369-AG	2.0 km	589 m	127° true
Route Waypoint	TC-01-370-AG	2.3 km	304 m	273° true
Route Waypoint	TC-01-371-AG	2.6 km	310 m	271° true
Route Waypoint	TC-01-372-AG	3.0 km	469 m	270° true
Route Waypoint	TC-01-373-AG	3.4 km	355 m	261° true
Route Waypoint	TC-01-344-DN	3.9 km	459 m	235° true

Route	Linea 55	2.0 km	83° true	10 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-03-091-K9	0 m
Route Waypoint	TC-03-092-K9	238 m	238 m	51° true
Route Waypoint	TC-03-093-K9	506 m	268 m	112° true
Route Waypoint	TC-03-094-K9	788 m	282 m	50° true
Route Waypoint	TC-03-095-K9	922 m	134 m	97° true
Route Waypoint	TC-03-096-K9	1.1 km	211 m	121° true
Route Waypoint	TC-03-100-MV	1.3 km	211 m	90° true
Route Waypoint	TC-03-101-MV	1.5 km	201 m	79° true
Route Waypoint	TC-03-102-MV	1.8 km	225 m	93° true
Route Waypoint	TC-03-103-MV	2.0 km	188 m	58° true

Route	Linea 56	3.6 km	91° true	11 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-04-093-K9	0 m
Route Waypoint	TC-03-192-LM	754 m	754 m	114° true
Route Waypoint	TC-03-098-K9	1.4 km	598 m	91° true
Route Waypoint	TC-03-099-K9	1.8 km	418 m	94° true
Route Waypoint	TC-04-094-K9	2.0 km	256 m	79° true
Route Waypoint	TC-04-095-K9	2.3 km	268 m	97° true
Route Waypoint	TC-04-096-MV	2.5 km	251 m	71° true
Route Waypoint	TC-04-097-MV	2.8 km	290 m	71° true
Route Waypoint	TC-04-098-MV	3.1 km	271 m	82° true
Route Waypoint	TC-04-099-MV	3.3 km	219 m	78° true
Route Waypoint	TC-04-100-MV	3.6 km	295 m	89° true

Route	Linea 57	3.6 km	85° true	13 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-04-084-K9	0 m
Route Waypoint	TC-04-104-AL	637 m	637 m	72° true
Route Waypoint	TC-04-103-AL	898 m	261 m	117° true
Route Waypoint	TC-04-102-AL	1.2 km	299 m	70° true
Route Waypoint	TC-04-101-AL	1.4 km	205 m	92° true
Route Waypoint	TC-04-118-MV	1.7 km	266 m	97° true
Route Waypoint	TC-04-119-MV	1.9 km	266 m	111° true
Route Waypoint	TC-04-120-MV	2.2 km	255 m	79° true
Route Waypoint	TC-04-121-MV	2.4 km	257 m	61° true
Route Waypoint	TC-04-122-MV	2.7 km	256 m	50° true
Route Waypoint	TL-04-126-JR	3.1 km	367 m	96° true
Route Waypoint	TL-04-127-JR	3.3 km	268 m	86° true
Route Waypoint	TL-04-128-JR	3.6 km	271 m	99° true

Route	Linea 58	2.4 km	280° true	12 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-02-167-CR	0 m
Route Waypoint	TC-02-166-CR	127 m	127 m	30° true
Route Waypoint	TC-02-165-CR	292 m	165 m	6° true
Route Waypoint	TC-02-164-CR	461 m	169 m	12° true
Route Waypoint	TC-02-220-LM	718 m	256 m	352° true
Route Waypoint	TC-02-163-MV	858 m	141 m	298° true
Route Waypoint	TC-02-162-MV	1.1 km	216 m	282° true
Route Waypoint	TC-02-184-MV	1.3 km	189 m	239° true
Route Waypoint	TC-02-183-MV	1.5 km	242 m	240° true
Route Waypoint	TC-02-218-LM	1.7 km	203 m	181° true
Route Waypoint	TC-02-219-LM	2.0 km	337 m	213° true
Route Waypoint	TC-02-193-MV	2.4 km	318 m	91° true

Route	Linea 59	2.8 km	72° true	12 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-04-035-CR	0 m
Route Waypoint	TC-04-036-CR	250 m	250 m	60° true
Route Waypoint	TC-04-037-CR	539 m	289 m	43° true
Route Waypoint	TC-04-038-CR	793 m	255 m	89° true
Route Waypoint	TC-04-228-AR	1.1 km	293 m	82° true
Route Waypoint	TC-04-068-CR	1.3 km	246 m	76° true
Route Waypoint	TC-04-069-CR	1.6 km	241 m	95° true
Route Waypoint	TC-04-109-K9	1.9 km	280 m	95° true
Route Waypoint	TC-04-110-K9	2.1 km	271 m	80° true
Route Waypoint	TC-04-111-K9	2.4 km	236 m	65° true
Route Waypoint	TC-04-112-K9	2.6 km	227 m	54° true
Route Waypoint	TC-04-113-K9	2.8 km	208 m	44° true

Route	Linea 60	3.5 km	75° true	13 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-03-086-K9	0 m
Route Waypoint	TC-03-085-K9	510 m	510 m	84° true
Route Waypoint	TC-04-105-AL	746 m	236 m	79° true
Route Waypoint	TC-04-106-AL	995 m	249 m	76° true
Route Waypoint	TC-04-107-AL	1.3 km	274 m	69° true
Route Waypoint	TC-04-108-AL	1.6 km	299 m	76° true
Route Waypoint	TC-04-114-AL	1.8 km	245 m	77° true
Route Waypoint	TC-04-115-AL	2.0 km	235 m	75° true
Route Waypoint	TC-04-116-AL	2.3 km	256 m	75° true
Route Waypoint	TC-04-117-AL	2.6 km	256 m	78° true
Route Waypoint	TC-04-129-MV	2.8 km	276 m	63° true
Route Waypoint	TC-04-130-MV	3.1 km	291 m	102° true
Route Waypoint	TC-04-131-MV	3.5 km	326 m	40° true

Route	Linea 61	3.9 km	91° true	14 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TL-05-068-AR	0 m
Route Waypoint	TL-05-069-AR	298 m	298 m	107° true
Route Waypoint	TL-05-070-AR	551 m	253 m	81° true
Route Waypoint	TC-05-071-AR	846 m	295 m	82° true
Route Waypoint	TC-05-072-AR	1.1 km	302 m	92° true
Route Waypoint	TC-05-077-AR	1.5 km	328 m	79° true
Route Waypoint	TC-05-078-AR	1.8 km	308 m	61° true
Route Waypoint	TC-05-079-AR	2.1 km	312 m	85° true
Route Waypoint	TC-05-080-AR	2.4 km	280 m	106° true
Route Waypoint	TC-05-081-AR	2.7 km	348 m	108° true
Route Waypoint	TL-05-121-AR	3.0 km	309 m	109° true
Route Waypoint	TC-05-255-EM	3.3 km	292 m	85° true
Route Waypoint	TL-05-123-AR	3.6 km	266 m	87° true
Route Waypoint	TL-05-124-AR	3.9 km	268 m	91° true

Route	Linea 62	3.1 km	82° true	11 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-05-073-AL	0 m
Route Waypoint	TC-05-074-AL	320 m	320 m	95° true
Route Waypoint	TC-05-075-AL	630 m	309 m	84° true
Route Waypoint	TP-05-076-GD	1.0 km	401 m	75° true
Route Waypoint	TC-05-082-AL	1.2 km	212 m	65° true
Route Waypoint	TC-05-083-AL	1.5 km	287 m	97° true
Route Waypoint	TC-05-084-AL	1.9 km	338 m	89° true
Route Waypoint	TC-05-085-AL	2.2 km	332 m	70° true
Route Waypoint	TL-05-096-AL	2.6 km	370 m	108° true
Route Waypoint	TL-05-097-AL	2.9 km	292 m	73° true
Route Waypoint	TL-05-098-AL	3.1 km	270 m	56° true

Route	Linea 63	2.7 km	271° true	12 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-05-099-UT	0 m
Route Waypoint	TC-05-100-UT	264 m	264 m	284° true
Route Waypoint	TC-05-101-UT	518 m	254 m	273° true
Route Waypoint	TC-05-102-UT	770 m	251 m	273° true
Route Waypoint	TC-05-108-UT	1.2 km	402 m	270° true
Route Waypoint	TC-05-109-UT	1.4 km	209 m	268° true
Route Waypoint	TC-05-110-UT	1.6 km	228 m	259° true
Route Waypoint	TC-05-112-UT	1.8 km	227 m	286° true
Route Waypoint	TC-05-113-UT	2.1 km	217 m	272° true
Route Waypoint	TC-05-114-UT	2.3 km	201 m	262° true
Route Waypoint	TC-05-115-UT	2.5 km	212 m	258° true
Route Waypoint	TC-05-116-UT	2.7 km	211 m	270° true

Route	Linea 64	2.5 km	84° true	11 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-05-111-NB	0 m
Route Waypoint	TC-05-117-AL	262 m	262 m	64° true
Route Waypoint	TC-05-118-AL	499 m	237 m	84° true
Route Waypoint	TC-05-119-AL	721 m	223 m	98° true
Route Waypoint	TC-05-120-AL	959 m	237 m	71° true
Route Waypoint	TC-05-254-EM	1.2 km	215 m	120° true
Route Waypoint	TC-05-259-LM	1.5 km	316 m	74° true
Route Waypoint	TC-05-249-EG	1.9 km	400 m	80° true
Route Waypoint	TC-05-250-EG	2.1 km	192 m	66° true
Route Waypoint	TC-05-251-EG	2.3 km	180 m	91° true
Route Waypoint	TC-05-252-EG	2.5 km	200 m	113° true

Route	Linea 65	1.1 km	75° true	6 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-03-107-CR	0 m
Route Waypoint	TC-03-108-CR	207 m	207 m	82° true
Route Waypoint	TC-03-109-CR	424 m	217 m	63° true
Route Waypoint	TC-03-110-CR	648 m	225 m	60° true
Route Waypoint	TC-03-111-CR	844 m	195 m	103° true
Route Waypoint	TC-03-190-JV	1.1 km	222 m	70° true

Route	Linea 67	1.5 km	186° true	7 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-04-369-LM	0 m
Route Waypoint	TC-04-370-LM	214 m	214 m	177° true
Route Waypoint	TC-04-365-LM	461 m	247 m	235° true
Route Waypoint	TC-04-366-LM	722 m	261 m	198° true
