Grid	UTM
Datum	WGS 84

Header	Name	Description	Type	Position	Altitude	Depth	Proximity	Temperature	Display Mode	Color	Symbol	Facility	City	State	Country	Date Modified	Link	Categories
Waypoint	TP-40-0587-10		User Waypoint	12 Q 502248 2083386	131 m				Symbol & Name	Unknown	Flag, Blue					3/28/2023 10:07:17 AM 		
Waypoint	TP-40-0594-08		User Waypoint	12 Q 503350 2082385					Symbol & Name	Unknown	Flag, Blue					3/14/2025 1:20:24 PM 		
Waypoint	TP-50-0137-02		User Waypoint	12 Q 501226 2085113	75 m				Symbol & Name	Unknown	Flag, Blue					4/23/2021 8:21:01 AM 		
Waypoint	TP-50-0152-04		User Waypoint	12 Q 502305 2084206	68 m				Symbol & Name	Unknown	Flag, Blue					4/22/2021 1:21:22 PM 		
Waypoint	TP-50-0243-09		User Waypoint	12 Q 501193 2084635	94 m				Symbol & Name	Unknown	Flag, Blue					7/30/2021 8:09:14 AM 		
Waypoint	TP-50-0244-07		User Waypoint	12 Q 501126 2084817	82 m				Symbol & Name	Unknown	Flag, Blue					7/30/2021 7:32:02 AM 		
Waypoint	TP-50-0470-08		User Waypoint	12 Q 501952 2084410	15 m				Symbol & Name	Unknown	Flag, Blue					7/9/2025 1:47:03 PM 		
Waypoint	TP-50-0474-10		User Waypoint	12 Q 501135 2084552	100 m				Symbol & Name	Unknown	Flag, Blue					11/26/2022 7:43:04 AM 		
Waypoint	TP-50-0475-12		User Waypoint	12 Q 501083 2084447	108 m				Symbol & Name	Unknown	Flag, Blue					11/26/2022 7:40:20 AM 		
Waypoint	TP-50-0577-09		User Waypoint	12 Q 501547 2085237	41 m				Symbol & Name	Unknown	Flag, Blue					3/22/2023 12:17:55 PM 		
Waypoint	TP-50-0581-05		User Waypoint	12 Q 501462 2084747	20 m				Symbol & Name	Unknown	Flag, Blue					3/22/2023 10:17:02 AM 		
Waypoint	TP-50-0633-02		User Waypoint	12 Q 502743 2084468					Symbol & Name	Unknown	Flag, Blue					3/5/2025 3:55:50 PM 		
Waypoint	TP-50-0637-05		User Waypoint	12 Q 503246 2084132					Symbol & Name	Unknown	Flag, Blue					3/12/2025 9:44:33 AM 		
Waypoint	TP-50-0638-07		User Waypoint	12 Q 503501 2083800					Symbol & Name	Unknown	Flag, Blue					3/12/2025 9:58:47 AM 		
Waypoint	TP-50-0639-01		User Waypoint	12 Q 503548 2083525	67 m				Symbol & Name	Unknown	Flag, Blue					3/25/2025 2:22:21 PM 		
Waypoint	TP-50-0641-01		User Waypoint	12 Q 502592 2084468					Symbol & Name	Unknown	Flag, Blue					3/5/2025 3:55:19 PM 		
Waypoint	TP-50-0642-03		User Waypoint	12 Q 502936 2084511					Symbol & Name	Unknown	Flag, Blue					3/5/2025 3:57:25 PM 		
Waypoint	TP-50-0643-04		User Waypoint	12 Q 503065 2084332					Symbol & Name	Unknown	Flag, Blue					3/5/2025 3:59:44 PM 		
Waypoint	TP-50-0644-06		User Waypoint	12 Q 503429 2083927					Symbol & Name	Unknown	Flag, Blue					3/5/2025 4:01:18 PM 		
Waypoint	TP-60-0043-04		User Waypoint	12 Q 499885 2079055	483 m				Symbol & Name	Unknown	Flag, Blue					11/30/2024 7:45:17 AM 		
Waypoint	TP-60-0119-03		User Waypoint	12 Q 497498 2080511	35 m				Symbol & Name	Unknown	Flag, Blue					3/21/2025 8:07:18 AM 		
Waypoint	TP-60-0125-08		User Waypoint	12 Q 498016 2079851	166 m				Symbol & Name	Unknown	Flag, Blue					4/11/2025 8:01:30 AM 		
Waypoint	TP-60-0186-03		User Waypoint	12 Q 495763 2079892	92 m				Symbol & Name	Unknown	Flag, Blue					9/6/2024 9:51:20 AM 		
Waypoint	TP-60-0191-05		User Waypoint	12 Q 495932 2079697	110 m				Symbol & Name	Unknown	Flag, Blue					9/6/2024 9:21:56 AM 		
Waypoint	TP-60-0198-11		User Waypoint	12 Q 495907 2078994	136 m				Symbol & Name	Unknown	Flag, Blue					9/6/2024 8:49:50 AM 		
Waypoint	TP-60-0199-13		User Waypoint	12 Q 495962 2078542	122 m				Symbol & Name	Unknown	Flag, Blue					9/6/2024 8:22:16 AM 		
Waypoint	TP-60-0212-15		User Waypoint	12 Q 496101 2078363	124 m				Symbol & Name	Unknown	Flag, Blue					9/6/2024 8:06:32 AM 		
Waypoint	TP-60-0235-03		User Waypoint	12 Q 501104 2078961	710 m				Symbol & Name	Unknown	Flag, Blue					6/16/2021 9:57:06 AM 		
Waypoint	TP-60-0481-04		User Waypoint	12 Q 496101 2080505	14 m				Symbol & Name	Unknown	Flag, Blue					11/19/2022 7:42:59 AM 		
Waypoint	TP-60-0484-07		User Waypoint	12 Q 496516 2080698	72 m				Symbol & Name	Unknown	Flag, Blue					11/19/2022 9:47:17 AM 		
Waypoint	TP-60-0488-05		User Waypoint	12 Q 496754 2080233	120 m				Symbol & Name	Unknown	Flag, Blue					11/22/2022 10:46:19 AM 		
Waypoint	TP-60-0496-03		User Waypoint	12 Q 496748 2078180	146 m				Symbol & Name	Unknown	Flag, Blue					11/27/2022 7:48:29 AM 		
Waypoint	TP-60-0541-05		User Waypoint	12 Q 496919 2078290	152 m				Symbol & Name	Unknown	Flag, Blue					2/24/2023 1:02:17 PM 		
Waypoint	TP-60-0547-06		User Waypoint	12 Q 497085 2078303	141 m				Symbol & Name	Unknown	Flag, Blue					3/16/2023 12:40:21 PM 		
Waypoint	TP-60-0551-08		User Waypoint	12 Q 497239 2078256	140 m				Symbol & Name	Unknown	Flag, Blue					3/16/2023 12:29:24 PM 		
Waypoint	TP-60-0568-01		User Waypoint	12 Q 496646 2080711	74 m				Symbol & Name	Unknown	Flag, Blue					4/21/2024 11:53:49 AM 		
Waypoint	TP-60-0572-05		User Waypoint	12 Q 497725 2080353	75 m				Symbol & Name	Unknown	Flag, Blue					3/19/2023 10:00:55 AM 		
Waypoint	TP-60-0651-04		User Waypoint	12 Q 500894 2077969	725 m				Symbol & Name	Unknown	Flag, Blue					11/19/2024 7:16:06 AM 		
Waypoint	TP-60-0655-08		User Waypoint	12 Q 500400 2077831	616 m				Symbol & Name	Unknown	Flag, Blue					12/2/2024 1:52:56 PM 		
Waypoint	TP-60-0656-05		User Waypoint	12 Q 499769 2079126	449 m				Symbol & Name	Unknown	Flag, Blue					11/30/2024 6:39:03 AM 		
Waypoint	TP-60-0657-01		User Waypoint	12 Q 500396 2078838	641 m				Symbol & Name	Unknown	Flag, Blue					2/10/2025 8:48:18 AM 		
Waypoint	TP-60-0658-02		User Waypoint	12 Q 500231 2078888	603 m				Symbol & Name	Unknown	Flag, Blue					2/10/2025 7:17:05 AM 		
Waypoint	TP-60-0673-06		User Waypoint	12 Q 497854 2080191	134 m				Symbol & Name	Unknown	Flag, Blue					4/10/2025 10:00:39 AM 		
Waypoint	TP-60-0674-05		User Waypoint	12 Q 496253 2080546	45 m				Symbol & Name	Unknown	Flag, Blue					4/14/2025 8:00:25 AM 		
Waypoint	TP-60-0677-06		User Waypoint	12 Q 498978 2079760	238 m				Symbol & Name	Unknown	Flag, Blue					4/15/2025 9:44:05 AM 		
Waypoint	TP-60-0679-02		User Waypoint	12 Q 498169 2080831	108 m				Symbol & Name	Unknown	Flag, Blue					4/16/2025 7:52:59 AM 		
Waypoint	TP-60-0682-05		User Waypoint	12 Q 498764 2080681					Symbol & Name	Unknown	Flag, Blue					4/19/2025 7:27:47 AM 		
Waypoint	TP-60-0684-02		User Waypoint	12 Q 495447 2080329					Symbol & Name	Unknown	Flag, Blue					4/19/2025 9:29:20 AM 		
Waypoint	TP-70-0337-02		User Waypoint	12 Q 499158 2074055	30 m				Symbol & Name	Unknown	Flag, Blue					5/4/2022 12:42:26 PM 		
Waypoint	TP-70-0339-04		User Waypoint	12 Q 499503 2074235	45 m				Symbol & Name	Unknown	Flag, Blue					5/1/2025 3:55:10 PM 		
Waypoint	TP-70-0342-07		User Waypoint	12 Q 499979 2074419	70 m				Symbol & Name	Unknown	Flag, Blue					5/4/2022 11:40:22 AM 		
Waypoint	TP-70-0344-09		User Waypoint	12 Q 500137 2074668	89 m				Symbol & Name	Unknown	Flag, Blue					3/17/2025 9:01:25 AM 		
Waypoint	TP-70-0345-10		User Waypoint	12 Q 500243 2074727					Symbol & Name	Unknown	Flag, Blue					5/10/2025 2:57:17 PM 		
Waypoint	TP-70-0347-12		User Waypoint	12 Q 500487 2074804	165 m				Symbol & Name	Unknown	Flag, Blue					4/29/2025 10:05:26 AM 		
Waypoint	TP-70-0349-13		User Waypoint	12 Q 500661 2074847	140 m				Symbol & Name	Unknown	Flag, Blue					5/2/2025 8:28:23 AM 		
Waypoint	TP-70-0625-03		User Waypoint	12 Q 498595 2074348	19 m				Symbol & Name	Unknown	Flag, Blue					5/23/2023 6:27:11 AM 		
Waypoint	TP-70-0631-06		User Waypoint	12 Q 501641 2075756	470 m				Symbol & Name	Unknown	Flag, Blue					8/24/2024 11:06:52 AM 		
Waypoint	TP-70-0632-07		User Waypoint	12 Q 501517 2075634	424 m				Symbol & Name	Unknown	Flag, Blue					5/15/2024 6:41:01 AM 		
Waypoint	TP-70-0633-09		User Waypoint	12 Q 501391 2075593					Symbol & Name	Unknown	Flag, Blue					11/11/2024 12:38:59 PM 		
Waypoint	TP-70-0636-10		User Waypoint	12 Q 501364 2075550	397 m				Symbol & Name	Unknown	Flag, Blue					2/10/2025 7:05:35 AM 		
Waypoint	TP-70-0637-12		User Waypoint	12 Q 501271 2075265	325 m				Symbol & Name	Unknown	Flag, Blue					5/5/2025 7:41:03 AM 		


Header	Name	Length	Course	Waypoints	Link

Route	A	1.8 km	180° true	11 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-50-0258-01	0 m
Route Waypoint	TC-50-0148-02	69 m	69 m	185° true
Route Waypoint	TC-50-0149-03	249 m	180 m	182° true
Route Waypoint	TP-50-0152-04	574 m	324 m	180° true
Route Waypoint	TP-40-0150-05	746 m	172 m	186° true
Route Waypoint	TC-40-0170-06	1.0 km	295 m	137° true
Route Waypoint	TP-40-0586-07	1.2 km	161 m	178° true
Route Waypoint	TC-40-0169-08	1.3 km	64 m	235° true
Route Waypoint	TC-40-0151-09	1.4 km	132 m	220° true
Route Waypoint	TP-40-0587-10	1.6 km	179 m	218° true
Route Waypoint	TC-40-0588-11	1.8 km	192 m	155° true

Route	Aguaje	1.3 km	80° true	7 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-30-0094-01	0 m
Route Waypoint	TC-30-0081-02	335 m	335 m	56° true
Route Waypoint	TC-30-0084-03	544 m	210 m	64° true
Route Waypoint	TP-30-0083-04	648 m	103 m	52° true
Route Waypoint	TC-30-0225-05	859 m	211 m	78° true
Route Waypoint	TP-30-0227-06	1.1 km	229 m	105° true
Route Waypoint	TC-30-0226-07	1.3 km	163 m	149° true

Route	Azul Sur	915 m	96° true	7 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-60-0126-01	0 m
Route Waypoint	TC-60-0127-02	144 m	144 m	91° true
Route Waypoint	TC-60-0203-03	243 m	99 m	114° true
Route Waypoint	TC-60-0675-04	425 m	182 m	99° true
Route Waypoint	TC-60-0676-05	561 m	135 m	118° true
Route Waypoint	TP-60-0677-06	756 m	195 m	72° true
Route Waypoint	TC-60-0678-07	915 m	158 m	96° true

Route	Bahia Mosquito	525 m	138° true	3 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TP-30-0231-03	0 m
Route Waypoint	TP-30-0218-02	282 m	282 m	174° true
Route Waypoint	TP-30-0219-01	525 m	243 m	95° true

Route	Bahia Playa Blanca	1.1 km	138° true	8 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-60-0121-01	0 m
Route Waypoint	TC-60-0120-02	126 m	126 m	122° true
Route Waypoint	TP-60-0119-03	208 m	81 m	114° true
Route Waypoint	TC-60-0118-04	348 m	140 m	126° true
Route Waypoint	TP-60-0572-05	485 m	137 m	124° true
Route Waypoint	TP-60-0673-06	692 m	208 m	142° true
Route Waypoint	TC-60-0289-07	1.1 km	360 m	169° true
Route Waypoint	TP-60-0125-08	1.1 km	95 m	83° true

Route	Bahia Tiburon	1.8 km	73° true	10 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-60-0683-01	0 m
Route Waypoint	TP-60-0684-02	113 m	113 m	326° true
Route Waypoint	TC-60-0207-03	663 m	550 m	80° true
Route Waypoint	TP-60-0481-04	801 m	138 m	55° true
Route Waypoint	TP-60-0674-05	958 m	158 m	75° true
Route Waypoint	TC-60-0483-06	1.1 km	162 m	51° true
Route Waypoint	TP-60-0484-07	1.3 km	146 m	70° true
Route Waypoint	TC-60-0486-08	1.4 km	172 m	81° true
Route Waypoint	TC-60-0364-09	1.6 km	170 m	124° true
Route Waypoint	TC-60-0209-10	1.8 km	238 m	71° true

Route	Barranca del muerto	1.1 km	191° true	13 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-50-0139-01	0 m
Route Waypoint	TP-50-0137-02	88 m	88 m	179° true
Route Waypoint	TC-50-0131-03	217 m	130 m	160° true
Route Waypoint	TC-50-0138-04	366 m	148 m	237° true
Route Waypoint	TC-50-0133-05	391 m	25 m	293° true
Route Waypoint	TC-50-0132-06	419 m	28 m	305° true
Route Waypoint	TP-50-0244-07	541 m	123 m	168° true
Route Waypoint	TC-50-0473-08	666 m	125 m	147° true
Route Waypoint	TP-50-0243-09	744 m	78 m	180° true
Route Waypoint	TP-50-0474-10	846 m	102 m	215° true
Route Waypoint	TC-50-0134-11	940 m	94 m	247° true
Route Waypoint	TP-50-0475-12	1.0 km	77 m	153° true
Route Waypoint	TC-50-0136-13	1.1 km	64 m	198° true

Route	Bonsai	1.1 km	198° true	8 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TL-30-0269-01	0 m
Route Waypoint	TC-30-0268-02	157 m	157 m	181° true
Route Waypoint	TL-30-0267-03	307 m	150 m	172° true
Route Waypoint	TC-30-0266-04	462 m	155 m	183° true
Route Waypoint	TL-30-0265-05	729 m	267 m	192° true
Route Waypoint	TC-30-0264-06	891 m	162 m	208° true
Route Waypoint	TL-30-0263-07	949 m	58 m	215° true
Route Waypoint	TC-30-0270-08	1.1 km	150 m	267° true

Route	Cabo Pearce	2.8 km	57° true	12 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-30-0649-01	0 m
Route Waypoint	TC-30-0648-02	765 m	765 m	17° true
Route Waypoint	TC-10-0405-03	1.0 km	254 m	4° true
Route Waypoint	TC-30-0647-04	1.4 km	413 m	162° true
Route Waypoint	TC-30-0646-05	1.5 km	103 m	87° true
Route Waypoint	TC-30-0645-06	1.6 km	85 m	37° true
Route Waypoint	TC-30-0015-07	1.8 km	231 m	151° true
Route Waypoint	TC-30-0010-08	2.1 km	242 m	66° true
Route Waypoint	TC-30-0011-09	2.3 km	177 m	105° true
Route Waypoint	TC-30-0012-10	2.4 km	174 m	108° true
Route Waypoint	TP-30-0014-11	2.6 km	134 m	5° true
Route Waypoint	TC-30-0013-12	2.8 km	195 m	3° true

Route	Camino al Volcan	3.0 km	320° true	28 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TP-20-0406-01	0 m
Route Waypoint	TC-20-0502-23	174 m	174 m	11° true
Route Waypoint	TC-20-0721-22	245 m	70 m	20° true
Route Waypoint	TC-20-0720-21	335 m	91 m	278° true
Route Waypoint	TC-20-0680-03	582 m	246 m	31° true
Route Waypoint	TP-20-0681-04	785 m	203 m	21° true
Route Waypoint	TC-20-0465-05	838 m	54 m	272° true
Route Waypoint	TP-20-0682-06	867 m	28 m	23° true
Route Waypoint	TC-20-0407-20	1.1 km	203 m	300° true
Route Waypoint	TC-20-0480-07	1.1 km	59 m	321° true
Route Waypoint	TC-20-0464-19	1.2 km	33 m	305° true
Route Waypoint	TL-20-0724-24	1.2 km	46 m	50° true
Route Waypoint	TL-20-0725-25	1.3 km	59 m	266° true
Route Waypoint	TC-20-0464-08	1.3 km	28 m	53° true
Route Waypoint	TL-20-0726-26	1.4 km	62 m	306° true
Route Waypoint	TP-20-0412-09	1.4 km	63 m	341° true
Route Waypoint	TC-20-0478-10	1.6 km	170 m	1° true
Route Waypoint	TL-20-0727-27	1.6 km	51 m	343° true
Route Waypoint	TC-20-0461-11	1.7 km	50 m	295° true
Route Waypoint	TL-20-0728-28	1.7 km	58 m	190° true
Route Waypoint	TL-20-0729-29	1.8 km	68 m	343° true
Route Waypoint	TC-20-0477-12	1.9 km	79 m	216° true
Route Waypoint	TC-20-0497-13	2.1 km	167 m	315° true
Route Waypoint	TC-20-0413-14	2.2 km	148 m	339° true
Route Waypoint	TC-20-0460-15	2.4 km	227 m	288° true
Route Waypoint	TC-20-0422-16	2.6 km	206 m	229° true
Route Waypoint	TC-20-0421-17	2.8 km	186 m	273° true
Route Waypoint	TC-20-0420-18	3.0 km	174 m	299° true

Route	Campo 2	2.4 km	25° true	10 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-10-0400-01	0 m
Route Waypoint	TC-30-0644-02	257 m	257 m	16° true
Route Waypoint	TC-30-0525-03	472 m	216 m	1° true
Route Waypoint	TC-30-0643-04	887 m	415 m	12° true
Route Waypoint	TC-30-0642-05	1.3 km	367 m	16° true
Route Waypoint	TC-30-0638-06	1.5 km	234 m	35° true
Route Waypoint	TC-30-0639-07	1.8 km	341 m	24° true
Route Waypoint	TC-30-0640-08	2.1 km	226 m	48° true
Route Waypoint	TP-30-0641-09	2.3 km	202 m	63° true
Route Waypoint	TC-30-0650-10	2.4 km	191 m	41° true

Route	Campo 3	1.7 km	332° true	9 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-30-0397-01	0 m
Route Waypoint	TC-30-0597-02	184 m	184 m	274° true
Route Waypoint	TC-30-0598-03	365 m	181 m	287° true
Route Waypoint	TC-30-0599-04	658 m	293 m	312° true
Route Waypoint	TC-30-0600-05	950 m	291 m	340° true
Route Waypoint	TC-30-0601-06	1.1 km	156 m	12° true
Route Waypoint	TC-30-0602-07	1.3 km	189 m	348° true
Route Waypoint	TC-30-0603-08	1.5 km	196 m	12° true
Route Waypoint	TC-30-0604-09	1.7 km	188 m	352° true

Route	Campo 3 Norte	1.3 km	294° true	9 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-30-0085-01	0 m
Route Waypoint	TP-30-0041-02	133 m	133 m	5° true
Route Waypoint	TC-30-0095-03	266 m	133 m	326° true
Route Waypoint	TC-30-0042-04	440 m	173 m	276° true
Route Waypoint	TP-30-0054-05	573 m	134 m	276° true
Route Waypoint	TP-30-0229-06	782 m	209 m	263° true
Route Waypoint	TC-30-0232-07	986 m	204 m	281° true
Route Waypoint	TC-30-0605-08	1.1 km	141 m	248° true
Route Waypoint	TC-30-0228-09	1.3 km	153 m	13° true

Route	Campo de tiro	1.5 km	70° true	7 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-10-0509-01	0 m
Route Waypoint	TC-10-0510-02	272 m	272 m	82° true
Route Waypoint	TC-10-0518-03	600 m	327 m	81° true
Route Waypoint	TC-10-0517-04	759 m	159 m	74° true
Route Waypoint	TC-10-0516-05	882 m	124 m	35° true
Route Waypoint	TC-10-0036-06	1.2 km	319 m	57° true
Route Waypoint	TC-10-0515-07	1.5 km	265 m	74° true

Route	Carretera Inferior	2.6 km	37° true	11 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-10-0521-11	0 m
Route Waypoint	TC-10-0522-10	178 m	178 m	351° true
Route Waypoint	TC-10-0508-09	806 m	628 m	50° true
Route Waypoint	TP-10-0519-08	982 m	176 m	89° true
Route Waypoint	TC-10-0440-07	1.5 km	492 m	62° true
Route Waypoint	TC-10-0427-06	1.6 km	170 m	39° true
Route Waypoint	TC-10-0428-05	1.9 km	284 m	10° true
Route Waypoint	TP-10-0520-04	2.1 km	167 m	5° true
Route Waypoint	TC-10-0441-03	2.3 km	166 m	16° true
Route Waypoint	TC-10-0429-02	2.4 km	155 m	15° true
Route Waypoint	TP-10-0430-01	2.6 km	175 m	30° true

Route	Carretera Superior	3.0 km	13° true	12 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-10-0431-12	0 m
Route Waypoint	TC-10-0670-11	338 m	338 m	330° true
Route Waypoint	TP-10-0433-10	408 m	70 m	53° true
Route Waypoint	TC-10-0434-09	724 m	315 m	35° true
Route Waypoint	TP-10-0435-08	853 m	129 m	52° true
Route Waypoint	TC-10-0436-07	1.2 km	356 m	45° true
Route Waypoint	TC-10-0526-06	1.4 km	166 m	326° true
Route Waypoint	TC-10-0437-05	1.9 km	537 m	19° true
Route Waypoint	TC-10-0438-04	2.4 km	476 m	13° true
Route Waypoint	TC-10-0669-03	2.6 km	224 m	33° true
Route Waypoint	TC-10-0668-02	2.8 km	225 m	344° true
Route Waypoint	TP-10-0514-01	3.0 km	188 m	349° true

Route	Cerro Rojo 1	1.6 km	198° true	9 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-10-0671-01	0 m
Route Waypoint	TC-10-0396-02	106 m	106 m	155° true
Route Waypoint	TC-10-0008-03	228 m	121 m	285° true
Route Waypoint	TC-10-0395-04	321 m	94 m	200° true
Route Waypoint	TC-10-0394-05	603 m	282 m	195° true
Route Waypoint	TC-10-0393-06	906 m	303 m	137° true
Route Waypoint	TC-10-0392-07	1.2 km	260 m	206° true
Route Waypoint	TC-10-0006-08	1.3 km	99 m	201° true
Route Waypoint	TC-10-0009-09	1.6 km	343 m	343° true

Route	Cerro Rojo 2	958 m	182° true	8 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-10-0024-01	0 m
Route Waypoint	TC-10-0020-02	69 m	69 m	243° true
Route Waypoint	TC-10-0025-03	256 m	187 m	253° true
Route Waypoint	TC-10-0026-04	369 m	113 m	193° true
Route Waypoint	TC-10-0027-05	506 m	137 m	236° true
Route Waypoint	TC-10-0636-06	660 m	153 m	118° true
Route Waypoint	TC-10-0634-07	795 m	136 m	112° true
Route Waypoint	TC-10-0635-08	958 m	162 m	42° true

Route	Cerro Rojo 3	3.0 km	258° true	15 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TP-10-0371-01	0 m
Route Waypoint	TC-10-0370-02	170 m	170 m	263° true
Route Waypoint	TC-10-0369-03	346 m	176 m	291° true
Route Waypoint	TC-10-0368-04	556 m	210 m	291° true
Route Waypoint	TC-10-0666-05	845 m	289 m	205° true
Route Waypoint	TP-10-0373-06	1.0 km	189 m	177° true
Route Waypoint	TP-10-0673-07	1.1 km	40 m	244° true
Route Waypoint	TC-10-0372-08	1.3 km	198 m	223° true
Route Waypoint	TC-10-0652-09	1.4 km	104 m	220° true
Route Waypoint	TC-10-0507-10	1.5 km	99 m	256° true
Route Waypoint	TC-10-0459-11	1.6 km	115 m	204° true
Route Waypoint	TC-10-0537-12	2.0 km	417 m	334° true
Route Waypoint	TC-10-0457-13	2.2 km	192 m	328° true
Route Waypoint	TC-10-0458-14	2.6 km	426 m	41° true
Route Waypoint	TC-10-0500-15	3.0 km	388 m	151° true

Route	Cuatro caminos	2.0 km	198° true	12 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-50-0168-01	0 m
Route Waypoint	TC-50-0129-02	97 m	97 m	106° true
Route Waypoint	TC-50-0469-03	474 m	377 m	121° true
Route Waypoint	TC-50-0161-04	676 m	202 m	147° true
Route Waypoint	TC-50-0130-05	870 m	194 m	201° true
Route Waypoint	TC-50-0153-06	1.0 km	138 m	209° true
Route Waypoint	TC-50-0160-07	1.2 km	189 m	184° true
Route Waypoint	TP-50-0470-08	1.3 km	63 m	293° true
Route Waypoint	TC-50-0471-09	1.4 km	171 m	317° true
Route Waypoint	TC-50-0182-10	1.6 km	141 m	259° true
Route Waypoint	TC-50-0178-11	1.9 km	278 m	231° true
Route Waypoint	TC-50-0472-12	2.0 km	160 m	312° true

Route	EXT VO	1.3 km	335° true	3 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TL-20-0312-01	0 m
Route Waypoint	TL-20-0313-02	778 m	778 m	331° true
Route Waypoint	TL-20-0314-03	1.3 km	538 m	340° true

Route	Extensión T	132 m	201° true	4 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-50-0144-05	0 m
Route Waypoint	TC-50-0145-06	39 m	39 m	281° true
Route Waypoint	TC-50-0146-07	49 m	9 m	281° true
Route Waypoint	TC-50-0147-08	132 m	84 m	166° true

Route	Forjadores	842 m	66° true	9 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TL-60-0538-01	0 m
Route Waypoint	TC-60-0489-02	109 m	109 m	40° true
Route Waypoint	TC-60-0490-03	234 m	125 m	42° true
Route Waypoint	TC-60-0491-04	348 m	115 m	124° true
Route Waypoint	TC-60-0200-05	469 m	120 m	107° true
Route Waypoint	TL-60-0567-06	555 m	87 m	56° true
Route Waypoint	TC-60-0201-07	633 m	78 m	62° true
Route Waypoint	TC-60-0492-08	753 m	120 m	82° true
Route Waypoint	TC-60-0493-09	842 m	88 m	352° true

Route	Grutas	1.5 km	338° true	11 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-10-0379-01	0 m
Route Waypoint	TC-10-0378-02	127 m	127 m	332° true
Route Waypoint	TC-10-0377-03	237 m	110 m	328° true
Route Waypoint	TC-10-0376-04	357 m	120 m	303° true
Route Waypoint	TC-10-0375-05	485 m	128 m	302° true
Route Waypoint	TC-10-0374-06	575 m	91 m	342° true
Route Waypoint	TC-10-0532-07	729 m	154 m	292° true
Route Waypoint	TP-10-0531-08	879 m	150 m	307° true
Route Waypoint	TP-10-0007-09	1.0 km	142 m	323° true
Route Waypoint	TC-10-0664-10	1.3 km	251 m	34° true
Route Waypoint	TC-10-0462-11	1.5 km	232 m	27° true

Route	Infarto	2.7 km	238° true	9 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-10-0367-01	0 m
Route Waypoint	TC-10-0506-02	254 m	254 m	215° true
Route Waypoint	TC-10-0227-03	952 m	698 m	227° true
Route Waypoint	TC-10-0040-04	1.2 km	266 m	232° true
Route Waypoint	TC-10-0505-05	1.5 km	271 m	254° true
Route Waypoint	TC-70-0629-06	1.9 km	419 m	264° true
Route Waypoint	TC-10-0503-07	2.0 km	128 m	58° true
Route Waypoint	TC-10-0533-08	2.2 km	131 m	12° true
Route Waypoint	TC-10-0614-09	2.7 km	492 m	70° true

Route	J	1.3 km	299° true	7 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TP-60-0657-01	0 m
Route Waypoint	TP-60-0658-02	172 m	172 m	287° true
Route Waypoint	TC-60-0092-03	390 m	218 m	270° true
Route Waypoint	TP-60-0043-04	602 m	211 m	323° true
Route Waypoint	TP-60-0656-05	738 m	136 m	302° true
Route Waypoint	TC-60-0088-06	978 m	240 m	289° true
Route Waypoint	TC-60-0659-07	1.3 km	309 m	318° true

Route	LB	729 m	343° true	6 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-70-0335-01	0 m
Route Waypoint	TC-70-0334-02	160 m	160 m	325° true
Route Waypoint	TP-70-0625-03	409 m	249 m	351° true
Route Waypoint	TC-70-0624-04	484 m	75 m	344° true
