ID,Coor-X,Coor-Y,Nombre_del_responsable,27/Jun/2022,28/Jun/2022,29/Jun/2022,30/Jun/2022,01/Jun/2022,02/Jun/2022,03/Jun/2022,Linea,Notas
TC-05-231-KR,372216,3217343,NA,A,A,A,A,A,A,A,Linea 121,NA
TC-05-232-KR,372234,3217570,NA,A,A,A,A,A,A,A,Linea 121,NA
TC-05-233-KR,372445,3217548,NA,A,A,A,A,A,A,A,Linea 121,NA
TC-05-234-KR,372658,3217529,NA,A,A,A,A,A,A,A,Linea 121,NA
TC-05-235-KR,372903,3217471,NA,A,A,A,A,A,A,A,Linea 121,NA
TC-05-236-PC,372208,3216940,NA,A,A,A,A,A,A,A,Linea 122,NA
TC-05-237-PC,372411,3216888,NA,A,A,A,A,A,A,A,Linea 122,NA
TC-05-238-PC,372634,3216902,NA,A,A,A,A,A,A,A,Linea 122,NA
TC-05-239-PC,372869,3216837,NA,A,A,A,A,A,A,A,Linea 122,NA
TC-05-240-PC,373153,3216843,NA,A,A,A,A,A,A,A,Linea 122,NA
TC-05-241-PC,373439,3216777,NA,A,A,A,A,A,A,A,Linea 122,NA
TC-05-242-PC,373721,3216670,NA,A,A,A,A,A,A,A,Linea 122,NA
TC-05-249-EG,376835,3216874,NA,A,A,A,A,A,A,A,Linea 64,NA
TC-05-250-EG,377011,3216950,NA,A,A,A,A,A,A,A,Linea 64,NA
TC-05-251-EG,377191,3216945,NA,A,A,A,A,A,A,A,Linea 64,NA
TC-05-252-EG,377374,3216866,NA,A,A,A,A,A,A,A,Linea 64,NA
TC-05-253-LM,376805,3217523,NA,D,D,D,D,D,D,D,Linea 113,NA
TC-05-254-EM,376135,3216729,NA,A,A,A,A,A,A,A,Linea 64,NA
TC-05-255-EM,377321,3215717,NA,A,A,A,A,A,A,A,Linea 61,NA
TC-05-255-LM,370906,3215874,NA,A,A,A,A,A,A,A,Linea 50,NA
TC-05-256-LM,371115,3215855,NA,A,A,A,A,A,A,A,Linea 50,NA
TC-05-257-LM,370723,3215774,NA,A,A,A,A,A,A,A,Linea 50,NA
TC-05-259-LM,376440,3216810,NA,A,A,A,A,A,A,A,Linea 64,NA
TC-05-260-LM,372430,3215384,NA,A,A,A,A,A,A,A,Linea 78,NA
TC-05-261-JV,371798,3214770,NA,A,A,A,A,A,A,A,Linea 45,NA
TC-05-262-JV,371552,3214773,NA,A,A,A,A,A,A,A,Linea 45,NA
TC-05-263-JV,371285,3214743,NA,A,A,A,A,A,A,A,Linea 45,NA
TC-05-264-LM,373388,3215446,NA,A,A,A,A,A,A,A,Linea 77,NA
TC-06-006-CR,371957,3217873,NA,A,A,A,A,A,A,A,Linea 89,NA
TC-06-007-CR,372321,3217976,NA,A,A,A,A,A,A,A,Linea 89,NA
TC-06-008-CR,372455,3218150,NA,A,A,A,A,A,A,A,Linea 89,NA
TC-06-009-CR,372113,3218296,NA,A,A,A,A,A,A,A,Linea 89,NA
TC-06-010-JC,371363,3218013,NA,A,A,A,A,A,A,A,Linea 89,NA
TC-06-011-JC,371508,3218179,NA,A,A,A,A,A,A,A,Linea 89,NA
TC-06-012-JC,371678,3218307,NA,A,A,A,A,A,A,A,Linea 89,NA
TC-06-013-JC,371831,3218432,NA,A,A,A,A,A,A,A,Linea 89,NA
TC-06-014-CR,372020,3218491,NA,A,A,A,A,A,A,A,Linea 89,NA
TC-06-015-JC,372001,3218583,NA,A,A,A,A,A,A,A,Linea 89,NA
TC-06-016-CR,372027,3218726,NA,A,A,A,A,A,A,A,Linea 87,NA
TC-06-017-JC,372228,3218745,NA,A,A,A,A,A,A,A,Linea 87,NA
TC-06-018-JC,372248,3218834,NA,A,A,A,A,A,A,A,Linea 87,Se debe retirar cepo
TC-06-019-JC,372377,3218859,NA,A,A,A,A,A,A,A,Linea 87,NA
TC-06-020-JC,372709,3218931,NA,A,A,A,A,A,A,A,Linea 85,NA
TC-06-021-JC,372662,3219048,NA,A,A,A,A,A,A,A,Linea 85,NA
TC-06-023-JC,372535,3219135,NA,A,A,A,A,A,A,A,Linea 85,NA
TC-06-024-JC,372408,3219111,NA,A,A,A,A,A,A,A,Linea 85,NA
TC-06-025-CR,372044,3218949,NA,A,A,A,A,A,A,A,Linea 87,NA
TC-06-026-MA,372369,3219333,NA,A,A,A,A,A,A,A,Linea 85,NA
TC-06-027-CR,371992,3219167,NA,A,A,A,A,A,A,A,Linea 87,NA
TC-06-028-CR,371782,3219068,NA,A,A,A,A,A,A,A,Linea 88,NA
TC-06-029-CR,371591,3218910,NA,A,A,A,A,A,A,A,Linea 88,NA
TC-06-030-CR,371338,3218811,NA,A,A,A,A,A,A,A,Linea 88,NA
TC-06-031-CR,371169,3218628,NA,A,A,A,A,A,A,A,Linea 88,NA
TC-06-032-FA,370938,3218508,NA,A,A,A,A,A,A,A,Linea 88,NA
TC-06-033-FA,370725,3218418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
TC-06-034-JC,371451,3218950,NA,A,A,A,A,A,A,A,Linea 88,NA
TC-06-035-JC,371801,3219220,NA,A,A,A,A,A,A,A,Linea 88,NA
TC-06-036-CR,371909,3219365,NA,A,A,A,A,A,A,A,Linea 87,NA
TC-06-037-MA,372329,3219596,NA,A,A,A,A,A,A,A,Linea 85,NA
TC-06-038-MA,372217,3219823,NA,A,A,A,A,A,A,A,Linea 85,NA
TC-06-039-CR,371772,3219504,NA,A,A,A,A,A,A,A,Linea 87,NA
TC-06-040-CR,371544,3219703,NA,A,A,A,A,A,A,A,Linea 87,NA
TC-06-041-MA,372153,3220068,NA,A,A,A,A,A,A,A,Linea 85,NA
TC-06-044-MA,371900,3220126,NA,A,A,A,A,A,A,A,Linea 85,NA
TC-06-045-CR,371354,3219939,NA,A,A,A,A,A,A,A,Linea 87,NA
TC-06-048-MA,371711,3220296,NA,A,A,A,A,A,A,A,Linea 85,NA
TC-06-049-CR,371175,3220131,NA,A,A,A,A,A,A,A,Linea 87,NA
TC-06-050-MA,371523,3220476,NA,A,A,A,A,A,A,A,Linea 85,NA
TC-06-051-CR,371037,3220397,NA,A,A,A,A,A,A,A,Linea 87,NA
TC-06-052-CR,370962,3220140,NA,NA,NA,NA,NA,NA,NA,NA,Linea 86,NA
TC-06-053-CR,370841,3220001,NA,A,A,A,A,A,A,A,Linea 86,NA
TC-06-054-CR,370787,3220120,NA,A,A,A,A,A,A,A,Linea 86,NA
TC-06-055-CR,370658,3220161,NA,A,A,A,A,A,A,A,Linea 86,NA
TC-06-056-CR,370581,3220311,NA,A,A,A,A,A,A,A,Linea 86,NA
TC-06-057-CR,370308,3220444,NA,A,A,A,A,A,A,A,Linea 86,NA
TC-06-058-CR,370105,3220494,NA,A,A,A,A,A,A,A,Linea 86,NA
TC-06-059-CR,369933,3220486,NA,A,A,A,A,A,A,A,Linea 86,NA
TC-06-060-CR,369768,3220445,NA,NA,NA,NA,NA,NA,NA,NA,Linea 86,NA
TC-06-061-CR,369628,3220392,NA,NA,NA,NA,NA,NA,NA,NA,Linea 86,NA
TC-06-062-CR,369562,3220544,NA,NA,NA,NA,NA,NA,NA,NA,Linea 84,NA
TC-06-063-CR,369459,3220454,NA,NA,NA,NA,NA,NA,NA,NA,Linea 84,NA
TC-06-064-CR,369437,3220325,NA,NA,NA,NA,NA,NA,NA,NA,Linea 84,NA
TC-06-065-CR,369400,3220178,NA,NA,NA,NA,NA,NA,NA,NA,Linea 84,NA
TC-06-066-CR,369291,3220049,NA,NA,NA,NA,NA,NA,NA,NA,Linea 84,NA
TC-06-067-CR,369117,3219987,NA,NA,NA,NA,NA,NA,NA,NA,Linea 84,NA
TC-06-068-CR,369029,3219998,NA,NA,NA,NA,NA,NA,NA,NA,Linea 84,NA
TC-06-069-CR,368747,3219999,NA,NA,NA,NA,NA,NA,NA,NA,Linea 84,NA
TC-06-070-KR,370266,3220762,NA,NA,NA,NA,NA,NA,NA,NA,Linea 84,NA
TC-06-071-KR,370509,3220813,NA,NA,NA,NA,NA,NA,NA,NA,Linea 84,NA
TC-06-072-JC,371171,3217947,NA,A,A,A,A,A,A,A,Linea 89,NA
TC-06-073-MA,371457,3221153,NA,A,A,A,A,A,A,A,Linea Aguaje,NA
TC-06-074-MA,371612,3221288,NA,NA,NA,NA,NA,NA,NA,NA,Linea Aguaje,NA
TC-06-075-JC,371426,3217895,NA,A,A,A,A,A,A,A,Linea 89,NA
TC-06-076-JC,371587,3217812,NA,A,A,A,A,A,A,A,Linea 89,NA
TC-06-077-JV,370505,3218441,NA,A,A,A,A,A,A,A,Linea 88,NA
TC-06-078-JV,370254,3218379,NA,A,A,A,A,A,A,A,Linea 88,NA
TC-06-079-JV,370033,3218274,NA,A,A,A,A,A,A,A,Linea 88,NA
TC-06-080-KR,370993,3219788,NA,A,A,A,A,A,A,A,Linea 86,NA
TC-06-081-KR,370997,3219555,NA,A,A,A,A,A,A,A,Linea 86,NA
TC-06-083-KR,369624,3219941,NA,A,A,A,A,A,A,A,Linea 90,NA
TC-06-084-KR,369397,3219866,NA,A,A,A,A,A,A,A,Linea 90,NA
TC-06-085-KR,369187,3219693,NA,A,A,A,A,A,A,A,Linea 90,Se desactivo la trampa
TC-06-086-KR,368978,3219526,NA,A,A,A,A,A,A,A,Linea 90,NA
TC-06-087-CR,368876,3219270,NA,A,A,A,A,A,A,A,Linea 90,NA
TC-06-088-CR,368695,3219174,NA,A,A,A,A,A,A,A,Linea 90,NA
TC-06-089-CR,368506,3219086,NA,A,A,A,A,A,A,A,Linea 91,NA
TC-06-090-CR,368413,3218983,NA,A,A,A,A,A,A,A,Linea 91,NA
TC-06-091-CR,368274,3218758,NA,A,A,A,A,A,A,A,Linea 91,NA
TC-06-092-CR,368208,3218507,NA,A,A,A,A,A,A,A,Linea 91,NA
TC-06-093-CR,368144,3218243,NA,A,A,A,A,A,A,A,Linea 91,NA
TC-06-094-CR,368479,3219307,NA,A,A,A,A,A,A,A,Linea 91,NA
TC-06-095-CR,368579,3219556,NA,A,A,A,A,A,A,A,Linea 91,NA
TC-06-096-CR,368714,3219796,NA,A,A,A,A,A,A,A,Linea 91,NA
TC-06-097-MV,369637,3220012,NA,A,A,A,A,A,A,A,Linea 90,NA
TC-06-098-MV,369800,3220124,NA,A,A,A,A,A,A,A,Linea 90,NA
TC-06-099-MV,369947,3220289,NA,A,A,A,A,A,A,A,Linea 90,NA
TC-06-100-MV,370118,3220384,NA,A,A,A,A,A,A,A,Linea 90,NA
TC-06-101-EG,370581,3219861,NA,A,A,A,A,A,A,A,Linea 92,NA
TC-06-102-EG,370339,3219605,NA,A,A,A,A,A,A,A,Linea 92,NA
TC-06-103-EG,370165,3219489,NA,A,A,A,A,A,A,A,Linea 92,NA
TC-06-104-EG,370004,3219344,NA,A,A,A,A,A,A,A,Linea 92,"No pude llegar a esta , parecia estar abajo en un arroyo pero no encontre un lugar para bajar y las condiciones de clima lo hacian peligroso."
TC-06-105-EG,369801,3219244,NA,A,A,A,A,A,A,A,Linea 92,Reponer cepo
TC-06-106-EG,369550,3219184,NA,A,A,A,A,A,A,A,Linea 92,NA
TC-06-107-ER,369309,3219043,NA,A,A,A,A,A,A,A,Linea 92,NA
TC-06-108-EG,369074,3218907,NA,A,A,A,A,A,A,A,Linea 92,NA
TC-06-111-JC,371957,3220891,NA,A,A,A,A,A,A,A,Linea Aguaje,NA
TC-06-112-JC,371752,3220944,NA,A,A,A,A,A,A,A,Linea Aguaje,NA
TC-06-113-JC,371818,3221128,NA,A,A,A,A,A,A,A,Linea Aguaje,NA
TC-06-114-CR,367993,3217972,NA,A,A,A,A,A,A,A,Linea 91,NA
TC-06-115-JC,376766,3219107,NA,A,A,A,A,A,A,A,Linea 110,NA
TC-06-149-LM,375155,3219376,NA,NA,NA,NA,NA,NA,NA,NA,Linea arroyo 114,NA
TC-06-150-LM,374952,3219408,NA,NA,NA,NA,NA,NA,NA,NA,Linea arroyo 114,NA
TC-06-151-LM,374746,3219354,NA,NA,NA,NA,NA,NA,NA,NA,Linea arroyo 114,NA
TC-06-152-LM,374610,3219191,NA,NA,NA,NA,NA,NA,NA,NA,Linea arroyo 114,NA
TC-06-153-FD,374888,3219767,NA,NA,NA,NA,NA,NA,NA,NA,Linea Arroyo 115,NA
TC-06-154-FD,374754,3219721,NA,NA,NA,NA,NA,NA,NA,NA,Linea Arroyo 115,NA
TC-06-192-LM,370782,3218477,NA,A,A,A,A,A,A,A,Linea 88,NA
TC-06-193-LM,370825,3221002,NA,NA,NA,NA,NA,NA,NA,NA,Linea 84,NA
TC-07-009-AC,371202,3221764,NA,A,A,A,A,A,A,A,NA,NA
TC-07-011-AC,370847,3222124,NA,A,A,A,A,A,A,A,Linea Alternativa,NA
TC-07-012-AC,371305,3222285,NA,A,A,A,A,A,A,A,Linea Alternativa,NA
TC-07-013-AC,371298,3222889,NA,A,A,A,A,A,A,A,Linea Alternativa,NA
TC-07-015-DG,374482,3225246,NA,NA,NA,NA,NA,NA,NA,NA,Playa Norte,NA
TC-07-015-LLE,370196,3221125,NA,NA,NA,NA,NA,NA,NA,NA,Linea 82,Posible fuga de gato
TC-07-016-LLE,370393,3221115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
TC-07-016-PC,374356,3225143,NA,NA,NA,NA,NA,NA,NA,NA,Playa Norte,NA
TC-07-018-DG,374357,3224961,NA,NA,NA,NA,NA,NA,NA,NA,Playa Norte,NA
TC-07-018-LLE,370719,3222322,NA,A,A,A,A,A,A,A,NA,NA
TC-07-019-DG,374078,3224973,NA,NA,NA,NA,NA,NA,NA,NA,Playa Norte,NA
TC-07-019-LLE,370773,3222356,NA,A,A,A,A,A,A,A,Linea Alternativa,NA
TC-07-020-CRA,369748,3220702,NA,A,A,A,A,A,A,A,Linea 86,NA
TC-07-020-PC,374029,3224827,NA,NA,NA,NA,NA,NA,NA,NA,Playa Norte,NA
TC-07-021-CRA,369734,3220917,NA,NA,NA,NA,NA,NA,NA,NA,Linea 84,Se reemplazaron por letales
TC-07-022-CRA,369732,3221052,NA,A,A,A,A,A,A,A,Linea 79,NA
TC-07-023-KR,370025,3220763,NA,NA,NA,NA,NA,NA,NA,NA,Linea 84,Trampa Letal 
TC-07-024-MA,371751,3221503,NA,A,A,A,A,A,A,A,Linea Aguaje,NA
TC-07-026-KR,371329,3221599,NA,A,A,A,A,A,A,A,Linea Aguaje,NA
TC-07-027-KR,371748,3221735,NA,A,A,A,A,A,A,A,Linea Aguaje,NA
TC-07-028-KR,370199,3221441,NA,A,A,A,A,A,A,A,Linea 82,Se reemplazaron por letales
TC-07-029-MA,370430,3221331,NA,A,A,A,A,A,A,A,NA,NA
TC-07-030-PC,371501,3221793,NA,A,A,A,A,A,A,A,Linea Aguaje,NA
TC-07-031-PC,371754,3221855,NA,A,A,A,A,A,A,A,Linea Aguaje,NA
TC-07-032-PC,371712,3221980,NA,A,A,A,A,A,A,A,Linea Aguaje,NA
TC-07-033-MA,370385,3221607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
TC-07-034-MA,370276,3221829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
TC-07-035-MA,370060,3222219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
TC-07-036-MA,369816,3222215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
TC-07-037-MA,369884,3222428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
TC-07-038-EG,369983,3222566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
TC-07-039-EG,370184,3222774,NA,NA,NA,NA,NA,NA,NA,NA,NA,Trampa Letal 
TC-07-040-MA,370262,3222856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
TC-07-041-MA,370299,3223072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
TC-07-042-KR,370479,3223635,NA,NA,NA,NA,NA,NA,NA,NA,Linea 82,NA
TC-07-043-KR,370328,3223398,NA,A,A,A,A,A,A,A,Linea 151,NA
TC-07-044-KR,370037,3223141,NA,NA,NA,NA,NA,NA,NA,NA,Linea 82,Trampa Letal 
TC-07-045-KR,369997,3222850,NA,NA,NA,NA,NA,NA,NA,NA,Linea 82,Trampa Letal 
TC-07-046-KR,369813,3222648,NA,NA,NA,NA,NA,NA,NA,NA,Linea 82,Trampa Letal 
TC-07-047-KR,369682,3222358,NA,A,A,A,A,A,A,A,Linea 151,NA
TC-07-048-KR,369774,3222045,NA,NA,NA,NA,NA,NA,NA,NA,NA,Trampa Letal 
TC-07-050-KR,370063,3221795,NA,NA,NA,NA,NA,NA,NA,NA,Linea 82,Trampa Letal 
TC-07-052-DG,373698,3224705,NA,NA,NA,NA,NA,NA,NA,NA,Playa Norte,Trampa Letal 
TC-07-054-PC,373534,3224402,NA,NA,NA,NA,NA,NA,NA,NA,Playa Norte,Trampa Letal 
TC-07-056-AR,373742,3224074,NA,NA,NA,NA,NA,NA,NA,NA,Playa Norte,NA
TC-07-058-DG,373338,3224007,NA,NA,NA,NA,NA,NA,NA,NA,Playa Norte,NA
TC-07-060-PC,373176,3223866,NA,NA,NA,NA,NA,NA,NA,NA,Playa Norte,NA
TC-07-062-AR,373087,3223610,NA,NA,NA,NA,NA,NA,NA,NA,Playa Norte,NA
TC-07-064-JV,370586,3223824,NA,NA,NA,NA,NA,NA,NA,NA,Linea 82,NA
TC-07-065-JV,370757,3223945,NA,NA,NA,NA,NA,NA,NA,NA,Linea 82,NA
TC-07-070-DN,369601,3224136,NA,A,A,A,A,A,A,A,Linea 152,NA
TC-07-071-DN,370194,3220991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
TC-07-072-DN,369682,3221234,NA,NA,NA,NA,NA,NA,NA,NA,NA,Se reemplazaron por letales
TC-07-073-DN,369716,3221408,NA,NA,NA,NA,NA,NA,NA,NA,NA,Se reemplazaron por letales
TC-07-074-DN,369705,3221621,NA,NA,NA,NA,NA,NA,NA,NA,NA,Se reemplazaron por letales
TC-07-075-DN,369675,3221829,NA,NA,NA,NA,NA,NA,NA,NA,NA,Se reemplazaron por letales
TC-07-076-ALV,370086,3221083,NA,A,A,A,A,A,A,A,Linea 151,Trampa de paso
TC-07-077-IMY,370086,3221083,NA,A,A,A,A,A,A,A,Linea 151,NA
TC-07-095-DN,370204,3223561,NA,A,A,A,A,A,A,A,Linea 152,NA
TC-07-096-DN,370030,3223666,NA,A,A,A,A,A,A,A,Linea 152,NA
TC-07-097-DN,369857,3223799,NA,A,A,A,A,A,A,A,Linea 152,NA
TC-07-098-DN,369736,3223980,NA,A,A,A,A,A,A,A,Linea 152,NA
TC-07-099-K9,370134,3223174,NA,A,A,A,A,A,A,A,Linea 151,NA
TC-07-100-K9,370049,3222805,NA,A,A,A,A,A,A,A,Linea 151,NA
TC-07-130-LM,371806,3224041,NA,A,A,A,A,A,A,A,Linea Alternativa,NA
TC-07-131-LM,372036,3224206,NA,A,A,A,A,A,A,A,Linea Alternativa,NA
TC-07-132-LM,371941,3224521,NA,A,A,A,A,A,A,A,Linea Alternativa,NA
TC-07-133-FJR,371178,3221781,NA,A,A,A,A,A,A,A,Linea Alternativa,NA
TC-07-134-FJR,371337,3222609,NA,A,A,A,A,A,A,A,Linea Alternativa,NA
TC-07-135-FJR,371295,3223153,NA,A,A,A,A,A,A,A,Linea Alternativa,NA
TC-07-136-FJR,371620,3223429,NA,A,A,A,A,A,A,A,Linea Alternativa,NA
TC-07-137-FJR,371715,3223675,NA,A,A,A,A,A,A,A,Linea Alternativa,NA
TC-07-138-FJR,371776,3223858,NA,A,A,A,A,A,A,A,Linea Alternativa,NA
TC-07-139-K9,369778,3220852,NA,A,A,A,A,A,A,A,Linea 86,NA
TC-08-001-CF,372347,3225257,Jessica Vazquez,D,A,A,A,A,A,A,Linea Norte,NA
TC-08-002-CF,372151,3225168,Jessica Vazquez,D,A,A,A,A,A,A,Linea Norte,NA
TC-08-003-CF,371925,3225114,Jessica Vazquez,D,A,A,A,A,A,A,Linea Norte,NA
TC-08-004-CF,371696,3225091,Jessica Vazquez,D,A,A,A,A,A,A,Linea Norte,NA
TC-08-005-CF,371425,3224962,Jessica Vazquez,D,A,A,A,A,A,A,Linea Norte,NA
TC-08-006-CF,371079,3224973,Jessica Vazquez,D,A,A,A,A,A,A,Linea Norte,NA
TC-08-007-CF,371010,3224712,Jessica Vazquez,D,A,A,A,A,A,A,Linea Norte,NA
TC-08-008-CF,370972,3224499,Jessica Vazquez,D,A,A,A,A,A,A,Linea Norte,NA
TC-08-009-CF,370836,3224255,Jessica Vazquez,NA,NA,NA,NA,NA,NA,NA,Linea Norte,Se retiro de campo.
TC-08-010-PC,374147,3225274,NA,NA,NA,NA,NA,NA,NA,NA,Playa Norte 2,NA
TC-08-011-PC,373953,3225254,NA,NA,NA,NA,NA,NA,NA,NA,Playa Norte 2,NA
TC-08-012-PC,373765,3225101,NA,NA,NA,NA,NA,NA,NA,NA,Playa Norte 2,NA
TC-08-013-PC,373623,3224959,NA,NA,NA,NA,NA,NA,NA,NA,Playa Norte 2,NA
TC-08-015-PC,373420,3224908,NA,NA,NA,NA,NA,NA,NA,NA,Playa Norte 2,NA
TC-08-016-PC,373291,3224760,NA,NA,NA,NA,NA,NA,NA,NA,Playa Norte 2,NA
TC-08-029-CF,372271,3225410,NA,A,A,A,A,A,A,A,Linea 160,NA
TC-08-030-CF,372191,3225594,NA,A,A,A,A,A,A,A,Linea 160,NA
TC-08-031-CF,372133,3225740,NA,A,A,A,A,A,A,A,Linea 160,NA
TC-08-032-CF,371969,3225865,NA,A,A,A,A,A,A,A,Linea 160,NA
TC-08-033-CF,371696,3225883,NA,A,A,A,A,A,A,A,Linea 160,NA
TC-08-044-ARP,372465,3225519,NA,A,A,A,A,A,A,A,Linea 161,NA
TC-08-045-ARP,372460,3225675,NA,A,A,A,A,A,A,A,Linea 161,NA
TC-08-046-ARP,372414,3225827,NA,A,A,A,A,A,A,A,Linea 161,NA
TC-08-047-ARP,372350,3225973,NA,A,A,A,A,A,A,A,Linea 161,NA
TC-08-048-ARP,372211,3225834,NA,A,A,A,A,A,A,A,Linea 161,NA
TC-08-049-YG,372477,3225412,NA,A,A,A,A,A,A,A,Linea 162,NA
TC-08-050-YG,372625,3225529,NA,A,A,A,A,A,A,A,Linea 162,NA
TC-08-051-YG,372792,3225693,NA,A,A,A,A,A,A,A,Linea 162,NA
TC-08-052-YG,372927,3225850,NA,A,A,A,A,A,A,A,Linea 162,NA
TC-08-053-YG,373097,3225995,NA,A,A,A,A,A,A,A,Linea 162,NA
TC-08-054-DN,370919,3224884,Karla Sanchez,D,A,A,A,A,A,A,Linea 163,NA
TC-08-055-DN,370752,3225009,Karla Sanchez,D,A,A,A,A,A,A,Linea 163,NA
TC-08-056-DN,370625,3225161,Karla Sanchez,D,A,A,A,A,A,A,Linea 163,NA
TC-08-057-DN,370450,3225315,Karla Sanchez,D,A,A,A,A,A,A,Linea 163,NA
TC-08-058-DN,370318,3225429,Karla Sanchez,D,A,A,A,A,A,A,Linea 163,NA
TC-08-059-DN,370145,3225517,Karla Sanchez,D,A,A,A,A,A,A,Linea 163,NA
TC-08-060-ARP,371797,3225750,NA,A,A,A,A,A,A,A,Linea 168,NA
TC-08-061-ARP,371829,3225637,NA,A,A,A,A,A,A,A,Linea 168,NA
TC-08-062-ARP,371908,3225488,NA,A,A,A,A,A,A,A,Linea 168,NA
TC-08-063-ARP,371954,3225352,NA,A,A,A,A,A,A,A,Linea 168,NA
TC-08-064-ARP,371865,3225239,NA,A,A,A,A,A,A,A,Linea 168,NA
TC-08-065-CF,371083,3225143,Luis Martinez,D,A,A,A,A,A,A,Linea 164,NA
TC-08-066-CF,370975,3225314,Luis Martinez,D,A,A,A,A,A,A,Linea 164,NA
TC-08-067-CF,370901,3225459,Luis Martinez,D,A,A,A,A,A,A,Linea 164,NA
TC-08-068-CF,370748,3225618,Luis Martinez,D,A,A,A,A,A,A,Linea 164,NA
TC-08-069-CF,370622,3225807,Luis Martinez,D,A,A,A,A,A,A,Linea 164,NA
TC-08-070-CF,370465,3225956,Luis Martinez,D,A,A,A,A,A,A,Linea 164,NA
TC-08-071-YG,370715,3224376,NA,A,A,A,A,A,A,A,Linea 165,NA
TC-08-072-YG,370551,3224431,NA,A,A,A,A,A,A,A,Linea 165,NA
TC-08-073-YG,370438,3224533,NA,A,A,A,A,A,A,A,Linea 165,NA
TC-08-074-YG,370268,3224603,NA,A,A,A,A,A,A,A,Linea 165,NA
TC-08-075-YG,370108,3224658,NA,A,A,A,A,A,A,A,Linea 165,NA
TC-08-076-JV,371509,3225146,Ivan Monge,D,A,A,A,A,A,A,Linea 166,NA
TC-08-077-JV,371444,3225285,Ivan Monge,D,A,A,A,A,A,A,Linea 166,NA
TC-08-078-JV,371382,3225454,Ivan Monge,D,A,A,A,A,A,A,Linea 166,NA
TC-08-079-JV,371291,3225618,Ivan Monge,D,A,A,A,A,A,A,Linea 166,NA
TC-08-080-JV,371284,3225777,Ivan Monge,D,A,A,A,A,A,A,Linea 166,NA
TC-08-098-EM,370842,3224715,Michel Cortez,D,A,A,A,A,A,A,Linea 169,NA
TC-08-099-EM,370664,3224817,Michel Cortez,D,A,A,A,A,A,A,Linea 169,NA
TC-08-100-EM,370454,3224957,Michel Cortez,D,A,A,A,A,A,A,Linea 169,NA
TC-08-101-EM,370233,3225188,Michel Cortez,D,A,A,A,A,A,A,Linea 169,NA
TC-08-102-EM,370015,3225211,Michel Cortez,D,A,A,A,A,A,A,Linea 169,NA
TC-08-103-EM,369789,3225272,Michel Cortez,D,A,A,A,A,A,A,Linea 169,NA
TC-08-104-CF,372749,3225892,NA,A,A,A,A,A,A,A,Linea 170,NA
TC-08-105-CF,372681,3226090,NA,A,A,A,A,A,A,A,Linea 170,NA
TC-08-106-CF,372594,3226277,NA,A,A,A,A,A,A,A,Linea 170,NA
TC-08-107-CF,372841,3226336,NA,A,A,A,A,A,A,A,Linea 170,NA
TC-08-108-CF,373079,3226283,NA,A,A,A,A,A,A,A,Linea 170,NA
TC-08-109-JV,373210,3226067,NA,NA,NA,NA,NA,NA,NA,NA,Linea 162,Se desactivo temporalmente
TC-08-110-LM,373355,3226195,NA,A,A,A,A,A,A,A,Linea 162,NA
TL-01-401-JC,376910,3198643,NA,A,A,A,A,A,A,A,Linea 143,NA
TL-01-402-JC,376716,3198654,NA,A,A,A,A,A,A,A,Linea 143,NA
TL-01-403-JC,376525,3198606,NA,A,A,A,A,A,A,A,Linea 143,NA
TL-01-404-JC,376351,3198477,NA,A,A,A,A,A,A,A,Linea 143,NA
TL-01-405-JC,376229,3198328,NA,NA,NA,NA,NA,NA,NA,NA,Linea 143,NA
TL-01-406-JC,376150,3198148,NA,NA,NA,NA,NA,NA,NA,NA,Linea 143,NA
TL-01-410-MV,375782,3197445,NA,NA,NA,NA,NA,NA,NA,NA,Linea 144,NA
TL-01-411-MV,375960,3197326,NA,NA,NA,NA,NA,NA,NA,NA,Linea 144,NA
TL-01-412-MV,376049,3197135,NA,NA,NA,NA,NA,NA,NA,NA,Linea 144,NA
TL-01-413-CR,375437,3196029,NA,NA,NA,NA,NA,NA,NA,NA,Linea 145,NA
TL-01-414-CR,375027,3196688,NA,A,A,A,A,A,A,A,Linea Cerco,NA
TL-01-415-CR,375106,3196768,NA,NA,NA,NA,NA,NA,NA,NA,Linea 145,NA
TL-01-416-CR,375232,3197029,NA,NA,NA,NA,NA,NA,NA,NA,Linea 145,NA
TL-01-417-CR,375548,3196104,NA,NA,NA,NA,NA,NA,NA,NA,Linea 145,NA
TL-01-418-CR,375294,3196005,NA,NA,NA,NA,NA,NA,NA,NA,Linea 145,NA
TL-01-419-YG,375180,3201025,NA,NA,NA,NA,NA,NA,NA,NA,Linea Camino,NA
